text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,deberta_cohesion,deberta_syntax,deberta_vocabulary,deberta_phraseology,deberta_grammar,deberta_conventions,distil_cohesion,distil_syntax,distil_vocabulary,distil_phraseology,distil_grammar,distil_conventions,gpt_cohesion,gpt_syntax,gpt_vocabulary,gpt_phraseology,gpt_grammar,gpt_conventions,word_count,sentence_count,lexical_diversity,avg_sentence_length,spelling_errors,rare_words,rare_words_usage
E12401B92C3B,"Some people want to be the best example in life; however, not all of them can be. Even the most famous and intelligent people that we can know is not the best example to follow because if we go and investigate their life they also have done things wrong. Everyone makes mistakes and is alright in this world. I disagree with what Albert Schweitzer said. In fact my personal conduct is not the best way to act for other people to follow me because it is difficult being a good example and is better if we influence them differently.

To begin it is difficult being a good example. Everybody does good things in their life; however, there are some days where we do not feel good and by accident or because we want to do it, so we do things not right. For example: I do not like when my aunts talk to their daughters about me. My aunts explain them that I am a good example in my family because I have two jobs and I go to school and in my free time I prefer to stay with them at home than going out with friends that they do not know. I know the things they say are correts but I told them do not use me as an explample because now I am like that, but if tomorrow I decide to quit school or I do other things is not going to be the best example they are waiting for. Some might say that it is easer having jobs and going to school and being a good example in your family because there are many people who does the same, but I know in reality is very difficult mostly if you are helping your family too.

Next is better if we influence them differently. Not by being their examples but being as a guide to follow. For example: I have an aunt who had her first kid at her 14 years old. Now she is 30 years old and she does not have more babies just the firt one. She tells to my cousins and I that it was the worse experience that she has not for her child but for her husband. She remembers everything that she lived at that age and how she had to deal when she can not have her baby because she was young and her body was not completely develop. Later for her surprise she had to work and maintain her child and her husband because he did not work or do anything. Now she cries when she tell us her stories, but my aunt says that she wants the best for us and she does not want it to happen to us. My aunt says that she is not the best example in our family because she did not obbey my grandparents, but she has learned many good things in life base in her experiences. Some people may say that they are the best examples for their children even if they do things not right in the past, but I believe that we learn from those mistakes but still we are not the best example because we already did bad things.

In conclusion being an example of our own behabior is not the best way to influence people! There are many different ways to influence others as you know it is difficult being a good example and is better to influence people diferently. There are many occacions where we recognize that we do great jobs in life, and people have to see us like good examples. However; people can see us like good examples but not to exaggerate because some people think that just because they do something good they are the best. And I know they can think that because every single minute in our life is count it and also challenged, and we do not want to waste our time.",4.0,3.5,3.0,3.0,3.0,3.0,3.435924,3.2820516,3.537077,3.406914,3.201298,3.3156226,3.0307126,3.1527898,3.4468715,3.2675035,2.6730719,2.5287642,3.5,3.0,3.0,3.5,3.0,3.0,662,26,0.3444108761329305,25.46153846153846,10,4,"{'14', 'grandparents', 'alright', '30'}"
FE60E597467E,"What is positive attitude? Positive attitude is when a person has positive thoughts about something that went wrong or good, but they see all the possibles ways to success in life. Having a positive attitude is essential in lifestyle, this can bring happiness to your life, and can take you to extraordinary places. I think having a positive attitude is important because this is a way to express yourself around others, and to show the way you can manage your thoughts. I agree that having positive attitude is the key to success in life, and that everyone should have a positive attitude not just for a work area but anywhere.

There are many reasons to have a positive attitude, for example: you may want to have a positive attitude when you get a bad grade on the test, because you can think positive and say: "" I did bad on this test today but, I am going to keep trying and studying hard every time so I can do better"".

Another example is when you are doing a sport and you think you can't do it and that you are going to give up, you can tell yourself you can do it and have a positive attitude towards it. There are always problems in the daily life, and people deal with this problems not always with a good attitude.

What will happen if you don't have a positive attitude? Well if you don't have a positive attitude, you won't have success in life because you are going to have negativity in your mind and the word ""fail"" is going to become one of your favorites. Having a positive attitude is not always easy, and not all people have it. A negative attitude is the opposite of a positive attitude, and this can affect your life. For example: In school if you have a bad attitude things can go bad, when you are always being negative usually your problems don't get fix and you struggle more with your thoughts. This can mentally affect you, and teenagers are challenged every day by this issue.

The key is positively to a succesful life. I personally consider myself as a postive person. I try to solve every problem with a positive attitude because when I do so, my problems get fix the good way and I am happy with the results. If I don't have a postive attitude, all my goals would be nothing, I get stress and change my attitude, and I even hurt people's feelings without knowing. Success is important too because by this you can be a better person for society, people can judge you differently and you can help others when they are going through a lot. Positively is also mental strength,

it expands your knowledge, it changes the way you think about everything, and makes your life easier.

In conclusion, having positive attitude helps you to have success in life. Sometimes it's hard to understand how people can be so positive about everything, but not all people are happy in their lifes. Some people have their reasons to not be positive, and it's important to understand these people. Other people, like me, have postitive attitude towards anything, which is good because it helps you in your daily life, work, school and others activities. A lot of people like other people with a positive attitude, because it brings positive energy and hapiness to other people's life. Everyone should have a positive attitude, if you are not a positive person, it's not to late to change the way you are living , and it's time to have more positive thoughts and say "" positive"" for a successful life.       ",4.0,4.0,4.0,4.5,4.5,5.0,3.8277001,3.7768245,3.9192696,3.81452,3.7179856,3.8207731,3.7756298,3.3908215,3.8506677,3.6560028,3.096291,3.3383064,3.5,3.0,3.5,3.0,3.0,3.0,626,26,0.3354632587859425,24.07692307692308,8,5,"{'possibles', 'lifestyle', 'expands', 'wo', 'negativity'}"
F90A6181BBCA,"In this world many of us make decisions by ourselves and others seek guidance to make decisions in their life. While some people argue that people should seek guidance to make decisions in their life, but I think it is more beneficial if people make their own decisions because if people make their own decisions they will develop their self confidence and they will become responsible person. Also, if people make their own decisions they will have happier life in the the future.

It's true that by making our own decisions that we will develop our self confidence and become responsible person. If person make decision that decision might be hard, after making the decision the person will develop his or hers self confidence and they will become responsible for the decision that they made. For example, if one person decides to leave his parents house to live by his own, he will be responsible for himself because he decided not to live with his parents no more. This will help him to be responsible person because he has to take care of himself by his own. Another example can be, In school, Students choose their classes for next year by themselves. This will help them to develop their self confidence because they are deciding what is better for them or not by their own. Also, this will help them to decide and have a confidence in what they will major in the future. So, by making our own decisions we can develop our self confidence and become responsible person.

Secondly, It's also true that by making our own decisions we will be happy and have happier life. When people make important decisions by themselves and if they achieve their goal by making this decision they will become happy and they can have happier life. For instance, if one student decided not to go college, instead he wanted to become a soccer player. If the student worked hard and become a professional soccer player he will be happy and will have happier life because he decided to become a professional soccer player by himself instead of going college. Additionally, In school, When I was sophomore, I was choosing classes for next year and I decided to take classes that I thought that are important for me and that can help me for college. Then when I take the classes this year I was very happy of my decision because this classes helped me a lot. So, people should make their own decision because they will be happy and have happier life by the decision they made.

On the other hand, some people argue that people should seek guidance to make decisions in their life because it helps them not to make wrong decisions, but I think that is wrong because if you always seek guidance to make decision in your life the decision that you made may not satisfy you in your future life. For example, if your parents advice you to make decision to become a doctor and if you made a decision to be a doctor by listening your parents ,in the future you might have bad life because being a doctor might not be part of your life. Also, you will experience difficulties in your life because your decision is influenced by others. So, people should make their own decision because it helps them to become better self confident person. By making our own decision we can gain a lot in our life.

Finally, people should make their own decision because it will help them to develop their self confidence and to become a better person by being responsible. Also, by making their own decision they will have a better life in the future. People should make their own decision to become better person by achieving their goals. Additionally, peoples have to make a decision by themselves because they can gain a lot in their life.                ",4.5,4.5,4.5,4.0,3.5,4.0,3.5939622,3.441274,3.607562,3.4672043,3.3170037,3.6086206,4.204602,3.8573172,4.114511,3.6787658,3.8414829,4.4140687,4.0,3.5,3.5,3.0,3.5,3.0,661,27,0.2405446293494705,24.48148148148148,1,1,{'soccer'}
FA5998D50575,"Do you are agree or desagree school cafeteria plans to change to a new, healthier school lunch menu ?

The school cafeteria would to make a new plans healthier school lunch menu.

some students from Generic_School don't take their foods or drinks,property to healthy problems. For example: From 99.9% students a 10% of students present allergic problems to some foods, like chicken,milk and maiz. Also too the type cooked from this food. Some students want to their food middle well or meddle. The students today they're wants to express, the that their body's need to feelt a mayor comfortybility inside of the school, but to the sometime the students parents knowing the type of food that their children eating feelt them safed with their children.

The importance of have a healthy body. Many students don't want to eat more calories that their bady's to need the reason is simple,They thinking that will be people with obesity problems. It's true because from 99.9% students a 8% has obisity problems and a 15% has physiology problems,they feeling fraid. Why? Because existence three reason's that's why they want to change menu cafeteria. Example number 1: The foods came with many oil and some students don't like it, the type of foods with bad aspect. Example number 2:They want to foods that will be slowly for their stomach. Example number 3: They need to know, the process of how were cooked the food.

The focuse from the students in their class room. The good nutricion is the basis to a very good focuse to dependen in the shape, in that our food is made and the most important the menu, all students said we are bored of the same menu. We want to something new. Are 4 school year's into. We ate because, we don't have the opportunity to express and to change the menu. Our mood dependen in how our body felt and that dependen, how they cooked?, what proccess has our food? Those were the questions and the opnions from 40% of students. We want to something slow to digest, some students don't like it beff their body need to happy. to that they can focuse in their class. They want to legunbres, potatos, and salad.

The school cafeteria would to make a new plans healthier school lunch menu. Because some students don't take food or drink, properly to healthy problems,for example: From 99.9% of students a 10% of students,present allergic problems to some foods, like chicken,milk, and maiz. The type cooked from this food. Nevertheless students parents want to knowing the type of food their children eating to that them feelt safed with their children. Also too the importance of have a healthy body. Many students don't want to eat more calories that their body needs. The reason is because from 99.9% of students a 8% of has obesity problems and a 15% has physiology problems,they feeling fraid. Why? Because the food came with many oil and some students don't like it foods with bad aspect, they want to food that will be slowly for their stomach, they need to know, the proccess of how the food, where were was cooked. However the good nutrucion is the basis to a very good focuse to dependen in the shape, in that our food was made.

.",3.0,2.5,3.0,3.0,2.0,2.5,2.6771233,2.503417,2.8360891,2.5361607,2.3221164,2.4680884,2.8162515,3.560218,3.4956498,3.2937593,3.6895502,2.9404106,2.5,2.0,2.5,2.0,2.0,2.0,576,36,0.3125,16.0,21,14,"{'meddle', '1', '99.9', '15', 'physiology', 'healthier', '40', '3', '4', 'allergic', '10', '2', '8', 'digest'}"
52F9582F9C86,"Every student should have the opportunity to be involved in extracurricular activities for them to enrich their educational experiences. Here are some reasons why they should be involved in activities, when they're involved in activities they have the opportunity to do different kind of stuff outside home, school, and even work. They also learn how to be independent and responsible. Also being in extracurricular activities could also help the students health.

First, when students are involved in activities outside school and home, it gives them the chance to experience different things outside school, home, or even work. They learn different kind of things. Things they wouldn't learn in school. For example during school they learn about math, science, history, and english. When they're home they do nothing but homework and help around the house some students have to work. If they're involved in activities, they have the opportunity to experience different kind of stuff for example: if a student decided to do a sport they would learn about that certain sport and they would also play it and enjoy it with a team. If they play a sport they would have to also practice at home, but not verse others or be in a team to practice with.

Second, students learn how to be more independent when involved in activities. For example, when I decided to join figure skating I wasn't independent, I didn't really know how to do things by myself, and when I joined at first it was kind of hard because I needed help with everything but as time passed by I started to learn how to be more dependent. I started doing almost everything by myself without any help, I was more dependent at home, school, and figured skating. Being involved in this activity, also taught me how to be more responsible. When doing activities you need to learn how to use your time wisely because you will need time for school, homework, family, and the activity you're involved in. Being involved in an activity is a good way to learn how to be responsible, how to be independent, and how to manage your time wisely.

Last, joining an activity can help with your mental and physical health specially if its a sport. Joining an activity is a good way to distract yourself from school, home, or work. This is because you will be thinking about the rules of the activity or about the point of that certain activity. It also helps your physical help meaning that it helps you exercise and it helps your body do what it needs to do. Being involved in a sport is a good way to help you exercise and distract yourself from other things. Being involved in activities such as sports or school clubs allows you to enjoy that time. If its something you really like then its something you can look forward to after having a bad day or a stressful day. When I had a bad day I would always think about skating and what I should do to make my jumps better. I would also go to the skating ring and practice, this helped me be more active and helped my physical health too. Being involved in a sport or any other activities is a good way to help students look forward for things.

Some people may argue that schools should control student involvement in extracurricular activities because some students don't have time to do school assignments but that shouldn't be their problem, that would be the students problem because students should know that if they join more than one activity they will still need to do school assignments such as homework or projects. Students should learn how to manage their time and use it wisely. Students and families should control the student involvement in extracurricular activities.",4.0,3.5,4.0,4.0,4.0,3.5,3.946404,3.9105785,4.0568695,3.9674826,3.9556358,3.9944072,3.942285,3.4175162,3.8139904,3.3663726,2.9294238,3.313228,3.5,3.0,3.5,3.0,3.0,3.0,650,30,0.3046153846153846,21.666666666666668,2,6,"{'distract', 'jumps', 'extracurricular', 'stressful', 'homework', 'skating'}"
CD81F6CCE819,"I believe that self-esteem comes from achievement because the more a student work hard, the more achievements he/she get so when they receive more awards and/or achievements, it makes them to proud of their selves and build true self-esteem.

There are so much students who works hard, complete their work on time and also have a part time job after school, but they don't know how to build their true self-esteem so what they need to work is that they must be self confident because they can't build their self-esteem unless they're self confident.

Also, there are much more students who go to school and don't have a job or anything after school or during weekend and they're self confident, but don't know how to build their self-esteem.

So, students should try their best to receive achievements because it encourages and/or makes them to build their self-esteem.

Self-esteem is something that students can build it by theirsleves if they work hard, be punctual at school and have a checklist or a plan for what they should do first as a calender.

Students aren't working hard nowadays I have no idea that it's because technology makes them lazy or they don't want to plus they're not trying to achieve something at school.

I'm sick and tired of seeing these kind of students because if they just open their school backpack and at least study for two hours at home, they will receive a lot of achievements at school so that's how they can achieve their goals.

So, when it comes to build their true self-esteem, they need to work on achievements and become self confident first and then best version of their selves.

Teachers also have a role in this issue because I think students spend more time with their teacher compare to their parents in a week.

I don't mean teachers discuss with them to build either their self-esteem or self confidence unless the student is smart and curious to ask his/her teachers and peers about becoming like a person who has self confidence and already built his/her self-esteem.

But, at least they show students the right way to get achievements or achieve their goals so that would be enough, and students will start thinking about how to get achievements and then they'll probably start working on their self confidence and self-esteem.

In addition, when I came to the united states it was 2017, I didn't know any English and I didn't have any friends at school so everybody knows how hard it is to go to school and can not speak with anyone or don't have friends plus I was a shy guy.

When somebody was trying to talk to me, my face was becoming red and start blushing so it's all because I didn't have self confidence.

So, I am still trying my very best to learn the language and make some friends at school so I can play or do my work with them together.

That being said, now I can speak, write and read very well and I became so much more confidence, best version of myself, have a lot of friends, and so happy to attend school.

Overall, being self confident and working hard for achievements are like a key for building students self-esteem which comes from achievements.

Students should focus at school or wherever else they study so they get achievements which helps them to build their self-esteem.

Students also should be encouraged by their parents to build their self-esteem as well as by their selves unless they're self confident in life.                                                                            ",3.0,2.5,3.5,3.5,2.5,4.0,3.6381462,3.4944725,3.7398088,3.575481,3.4345164,3.5915098,3.1710126,2.823394,3.3259017,2.8900156,2.6942778,2.878202,3.5,3.0,3.5,3.0,3.0,3.0,618,18,0.3527508090614886,34.333333333333336,11,7,"{'checklist', 'punctual', 'backpack', 'calender', '2017', 'blushing', 'selves'}"
C70AEFA3CD16,"I am agree with the Emerson's statement, be yourself in a place where everyone else want you to be something else is a greatest accomplishment, because be who you are is really hard, more when people is trying to make you do things that you do not like or want, and ignore that kind of persons is a hard achievement. The differences in the people is what make us specials, because every vary has their own thing that they are good a it and they like to do it. And be in a place where is hard to be yourself is not easily to support it, and it is complicate it. Be who you are in a world that is constantly trying to make you something else is the greatest accomplishment. Because stay in a place where no one let you be yourself is really difficult, desperate, and sadly.

Is difficult be yourself in a place where no body accept you by how you are, the immigrant know how that feels, because they came from a different country where they have different culture and believes. Mexicans immigrant is hard to be their self in USA, because the culture and language is different than the Mexican people specially the language, learn a new languages is hard and when Mexicans do not learn the language yet they feel like they are not accepted, because no one can understand them. The difficulty of be in an immigrant is that you have to learn the culture, and language of the country but you do not have to stop being yourself. Because I know that be in a different country is hard to be yourself.

it is desperate when people try to make you something else, most of teen anger got desperate when their parent try to make them something that they dont like. Teen angers just want to be their self and do things that they like. Because when parents, family or other people try to make you something different of what you were thinking is really stressful. Sometimes people try to make you something else, because they think that is going to be good for you but they dont think if is going to like or if you are good at it they just want you to do what they think is better for you but parents forget your opinion. Is desperate too when you doing something different than others and they tell you that you are wrong.

Being in a place where no body want you for being different of what they want is sadly, because people do not accept you for how or who you are, and persons that are different are mostly alone. A student that is immigrant could understand this because when a student that is immigrant go to a new school from other country have to learn a new language, and some other students that are from that country dont accept the immigrants just for be them self. And I think that is but people should accept other persons that are from other countries and let them be their self. In that way people can learn many new think that can be interesting, and everyone is going to be happy, but when people do not accept other people and dont let them be is sad, cause they are alone.

I am agree be yourself in world that is constantly trying to make you something else is the grates accomplishment, because being alone in a place where no one accept you for who you are is very difficult to live, is desperate hear things that you dont wanna do and people still try to tell you what to do to make you something else, and sadly when no one want you just for be different and you have to be alone. In conclusion be yourself and do not give up is the biggest achievement. Always is going to be hard to be who you are but never give up. ",3.0,2.5,3.5,2.5,3.0,3.0,2.9157908,2.7434287,3.0588136,2.8727012,2.6008646,2.830244,2.5777843,1.8617183,2.7976315,2.5968385,2.3536086,1.8687009,3.0,2.5,3.0,2.5,2.0,2.5,672,21,0.2604166666666667,32.0,7,6,"{'grates', 'complicate', 'stressful', 'specials', 'wan', 'angers'}"
C1959178FC53,"According to Thomas Jefferson: ""Determine never to be idle...it is wonderful how much may be done if we are always doing."" What he wanna said is that if we are always working and never have free time we will accomplish so much more. We could see that why he is saying this because he is a hard working man and look at what he have done to the world, there is nothing wrong for working hard. But if we are always working and don't spent time for ourselves or time with family then you could accomplish more but you will suffer a lot more for that successful.

For example, when we work hard and don't spent time for our self or we don't have any private time to relax and stop thinking about work, we will get stress and stress led to a lot of thing like can't sleep at night,depressed,or maybe can't eat well. So we definitely have to manage time well between work and time for yourself to maintain doing good work and have a good and healthy life. Like another scientist that work hard like Thomas Edison, his name is Albert Einstein, he work really hard but don't manage time well so he have barely sleep a day. Some even said he only sleep 3 hours a day, and the consequence is he died at the age of 60 because of sickness and he even have autism when he stay awake for too long and talking to his own self. That is why we have to have free time because we don't want to get stress and get tired of our work so it can led to quit job or we getting fired.

Another important thing is that we need to spent time well with our family too because family is where we have the most support from and also the reason why we work for so hard if we don't have time for our family then they will leave us and then, by that time we gonna work and live so hard because we are lonely. And we might suicide or getting depressed and lead us to drugs. Family is what matter in our life and that is why we have to spent good time for them so they can be with us and support us when we need to so we can work harder for. I have an uncle in Generic_City, he is a successful business man, he work for a well-known medical company and and owner of a market but to pay for what he own is his time for his family. He start work at 5 a. m and go home at 11p. m and he never have time for his family. That is why during this summer his wife leave him, his daughter don't wanna see him anymore because he was never there for her, and his son just never call or visit him. Now he is 40 and he is a very success person but after all of that he is still and lonely old man. This is why we need to spent time for our family because after we work so hard in our lives but we dont have family after that we are just lonely peoples that have no one to make our life happy til the rest of it.

i think Thomas Edison quote have nothing wrong with it, and it is true that human can do so more if they are not have idle time. But if we don't have those idle time we will soon face with stress, disease, depressed, loneliness and also suicide, so why we work so hard and don't have free time so we die in miserable ways when we can work hard and play hard too and enjoy our life in a really good way.",3.0,3.0,3.0,3.0,2.5,3.0,3.1764293,2.981113,3.2689564,3.1090305,2.8340046,3.0719595,3.534129,2.5562205,2.70613,2.5003767,2.720832,3.3445847,3.0,2.5,3.0,2.5,2.0,2.0,660,20,0.3484848484848485,33.0,13,7,"{'40', '5', '3', '60', 'til', 'wan', 'autism'}"
A5B9C9F26FD6,"Generic_Name

Your principal has decided that all students must participate in a least one extracurricular activity. For example, students could participate in sports,work on the yearbook, or serve on the student council.

Would Students want to be forced into taking a program, club, or after school activity, no, of course not. Nobody wants to be forced into doing anything in life. Besides if a student was forced to participate in an program what activity's would they have. what if he/she doesn't like sports or working on the year book or etc. How does it benefit the student in any way.

Students should have a right to decide whether or not they want to join a club or activity. The reasoning for this is because, if a student does not like any of the programs then it wouldn't be fair if he/she still had to choose one. Thats why its wrong for the principal to make this decision. Imagine a boy who just moved in from a different state. The boy had a lot of amazing, awesome friends that he had to leave behind. Now he has to transferred to the nearest school, having to start anew. His parents gave him the election forms and he has signed up for everything he needs. Only later to realize that it is a requirement to sign up for a ""extracurricular activity."" Although the boy does not want to sign up for an activity because he does not know anyone. Now put yourself in that students shoes how would you feel in his situation.

Most Students just want to get through the day, get home and relax. However, by adding this system the principal is adding a whole other level of stress for these students. I mean who would want to be forced into working on the yearbook or playing soccer yea absolutely no one. Students want to be free. Except with a required activity they have a whole other class to worry about and making sure that class has good grades especially if that student dislikes being there.

It needs to be a choice whether or not a student wants to select a ""extracurricular activity"".

I can see a probable reason the principal made this choice. I assume it is because the principal does not want there to be empty clubs/programs and that makes sense but it isn't fair to the students who do not want to be apart of any activities. Now it would make sense if the principal had a democrative system where the school voted for this option but thats not the case in however that is what the principal should do and the principal should ask the school to vote to get rid of the requirement or keep this way this can give the students, the principal and staff more reassurance. If the principal did do this then a huge weight is lifted off their shoulders.

Jumping to my next conclusion if a extra activity is required then this can cause stress and anxiety for students who dont want to be there. This can cause of lack of thinking process, failure in grades and bad attitude.

Let me explain. myself for example. If I was in a extra elective and I was forced to be in and i didn't like it I would start to stress then my grades in that class would start to fail, then slowly my grades in other classes would also fail. Now my parents would start to be disappointed in me and i would start building up anxiety. That anxiety if built up enough would most likely lead to depression and worse case scenario suicidal thoughts.

So in conclusion it is a bad idea to require a extracurricular activity.

Instead of forcing it i would heavily recommend choosing a activity because you never know how someone feels about certain things.",3.0,3.5,3.5,3.5,4.0,3.5,3.666748,3.5869672,3.7749844,3.738592,3.6368713,3.4890234,3.0762696,3.4767048,3.581717,3.123935,3.4074254,3.1570039,3.5,3.0,3.5,3.0,3.0,3.0,652,36,0.4125766871165644,18.11111111111111,9,7,"{'yearbook', 'yea', 'extracurricular', 'soccer', 'elective', 'suicidal', 'scenario'}"
5D693DD9978D,"How will be high school different if you will graduate in three years instead of the traditional four years? Three years things happen very fast than four years. you can't learn a lot things that happen in high school in three year because you will follow different plan for to graduate early. It is not a good idea for students to finish high school in three years and enter college because I have to force my work, I will be indecisive and I won't be able to take elective course. All this will be hared days for me to finish my high school in three years.

Firstly, if I want to graduate in three years I have to force my work because I must have to take courses during the summers or in the evenings. And I do not wanna do that because normally my family every summer go to visit different country. Also I have to take course course during the evenings where I go to play soccer because I like to play. For example, if I want to graduate early I could not do this and I am to young to force my life, I have time to take this things slow because when I force my work I feel like my work will be wrong and I could not learn anything and that can not help me to go to the college. So three years is to short to learn everything that we have to learn in high school. It is not a good idea to force your work because like you did to learn things from the high school is how you will forget it.

Also, finish your high school in three years do not let you to think about what you want to study for the college because your course will be to short and you won't to do a good decision. If you have a lot time you can think better and you can find a new goal. For example, when i was in eleven grade i did not what i want to study when i will go to the college. But now i am taking geometry and i like it. Now like to be architect because i found that math is one of my favorite class. If i just took three years of high school i did not what want to do for college. So three years is to short to take decision for go to the college, you can go but as a indecisive student.

Finally, high school in three years will be boring for me without course elective because there two courses electives that i like. One of them is art and band those became me a good students, they change my life. For example, when i play the violin in my class with my classmate that moment, i forget everything that was wrong in my life. Another example is art where i can draw my happiness and i can remember that the life is not wrong. So i prefer to study four year and take my course elective than to study three years whiteout enjoy my high school with my course elective. it is a not a good idea to students to study three years of high school because they won't find the taste of high school.

Some people think that work force, indecisive person and won't be able to take course elective is better because they want to graduate early. They do not care about their life, they just want to do this to do that and they do not learn anything. However, to go the college you need to be more prepare because college is different than high school. That is why must of the college is hard to enter because some educational programs offer that allow high school student to graduate in three years and then when they go to college they do not anything. Because in three years is not enough for a high school students.",3.0,2.5,3.0,2.5,2.5,3.0,3.1444216,2.946851,3.2311926,3.0227673,2.7868347,3.0519397,3.7198975,3.101162,3.2576032,3.38081,2.8808491,3.45441,2.5,2.0,2.5,2.0,2.0,2.0,676,29,0.2781065088757396,23.310344827586206,3,10,"{'hared', 'electives', 'classmate', 'soccer', 'elective', 'wo', 'whiteout', 'wan', 'indecisive', 'firstly'}"
2DDFC0DFC442,"Highschool is a big step in the growth of students. The step from middle school to highschool is a very diffecult one. As kids start to grow older there minds also change and sometimes the dreams they had of becoming someone or something is different in highschool.

Many young students in highschool don't really know what they want to be when they get older. And sometimes highschool forces kids to try to find the job or jobs they want to do when they get older. I feel like as a highschool student my self, and as an 11th grader I still don't know what I want to be when I am older. I feel like for young adults like me school isnt the only thing they have in mind. For example, I have a lot of out of school activitys that take away from always just focusing on school. Also for highshcool kids relationships can be a hard. They take up all your time and they also make you angry and stressed. And that can also take away from learning and your future as I know very well myself.

As young adults, Students that don't really have the ropes done in our day to day life in highschool I dont think commiting to a career in highschool is a good idea. I think schools should be teaching kids about different jobs and fields they might want to get into. But I dont think forcing kids to make there choises in highschool is something teachers should be focusing on. Instead they should be focusing on how different students learn in others ways. There are always kids that can learn and achive everything by just sitting in a class room and listening to a teacher talk. And there are the kids that can't just learn in a class room. The kids that have hard time at school becasue they have disabilities.

Teaching students in highschool to be succesful is what highschool need to do. I feel like schools mainly focus on getting kids to collage and what not. But some students dont want to go to collage or even get a job durring or even after school. I feel like school should help students become successful in school but not drive them towards anything. Meaning students should feel free to do what ever they want after highschool. And it all starts with teachers asking kids what they want to do when they grow up. And a lot of students dont even know what they are going to do in the next 2 months to come.

Sometimes collage is not what everyone wants. For me I want to take a gap year right out of highschool. And go play soccer somewhere. In my highschool days so far, Highschool was always been hard and its a big step from middle school. The teachers are not really on you as much as they were in middle school. So it makes u feel like u have more time for yourself. And its good in some ways becasue it teachers u how to be indepentent. But also as teachers give u more lead way students become more likely to do worse. They think its just easy to skip classes and not get in trouble. So for me everything that i have explained makes choosing a career during highschool really hard.

All in all students should feel like they have the fredom to do what they want when they are at the later years of highschool with out the burden of everyone around him or her telling them they have to go to collage or that they have to choose a career when they are in highschool.

I think Making studetns choose a career when they are in highschool is not something schools should be focused on. They should be focusing on having kids grow and not having them choose there careers at a young age. ",3.5,3.5,3.5,3.5,3.5,3.0,3.5478854,3.5069528,3.6743014,3.6760402,3.5197976,3.3593578,2.583355,2.6527858,2.7884097,2.5058727,2.6290274,2.3903403,2.5,2.0,2.5,2.0,2.0,2.0,662,38,0.3534743202416918,17.42105263157895,18,4,"{'soccer', '2', 'grader', 'disabilities'}"
F52394B3500C,"I think that school should not follow the business model. Adding two more hours to the schedule is not worth it for example some student need that time to other activities like go to the gym or play any sport and by adding two more hours that means that they are not going to be able to do all kinds of activities after they get out of school. There are some student whom work after they get out from school, they need that time to go work and make their money and having to stay on school two more hours means that are not going to have the same time as before to work also means that they are going to make less money. Staying on school two more hours will be a difficult task like myself I need go home after I am done with school because I have to take care of my house like make my sister food and clean my house I have to do that every day after I get out from 0school that is why it will be difficult task to do for me to stay two more hours on school.

I think that adding two more hours to the schedule and only having to go to school for four days only is not good idea sure we want to save energy as well but school can not afford to follow the businesses model. For example student can not afford to stay on school for 10 straight hours they are going be really tired and by being like that they might do their work wrong. Also those student whom work after school if they stay two more hours I think that they are going to be really tired for work I have some friends they start working at 5pm they get out of 3pm that means that they will have time to rest for two hours but if they have two stay on school for two more hours that means that they will get out of school at 5pm so they are not going to have time rest an just have to go straight to work. Another disadvantage of getting two more hours of school is that for those students whom works and get homework that means that they will not have time to do their homework for example myself I have to go home early to take care of my house I have to care of my house quickly so I can start doing my homework so staying two more hours on school for me it will be difficult to do all of that task after I get out from school.

Of course there are some benefits from adding two more hours to the school schedule like saving resources and saving energy also those student whom does not do anything after school can learn more because they can concentrate more they does no to worry about what they are going to do after school. There are some student whom does not do anything after they get out from school so for them it does not really matter whether they have o stay two more hours or they does not have to stay like my friend Generic_Name he is a student who does not do any actives or their go to work after school so for him it does not matter if have to stay two more hours. Having two more hours means that those student whom does not do anything after school can have more time con do their school work as well study more for their test. The benefit of adding two more hours only benefits those who does not do anything after school.

In conclusion trying to follow the businesses model is not good idea for our school, so many student are going to arguing for it they are going be saying that just by trying to save a little bit of energy and resources they have to change so many things and sacrifice their money and their time in fact is not a big different adding two more hours two the schedule every day because that means that we till have to use energy in those hours.",3.5,3.5,3.0,3.5,3.0,3.0,3.0566537,2.9042497,3.1626537,3.0223296,2.8154058,2.951437,2.7630937,2.7350805,2.7701335,3.0982394,1.9786018,2.5183756,3.5,3.0,3.0,3.5,3.0,3.0,707,13,0.2588401697312588,54.38461538461539,4,4,"{'homework', '10', 'disadvantage', 'gym'}"
